,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
3226,Blackburn,Sunderland,17,25,32,28,19,21,L,L,D,L,L,D,13,8,7,15,9,4,5,5,0,1,5,7,4,7,14,16,19,D
1045,Man United,Tottenham,52,40,29,43,58,37,L,D,D,W,L,D,17,13,11,10,9,7,4,2,0,0,4,3,3,5,1,10,29,H
2144,Chelsea,Blackburn,41,28,19,33,51,31,L,W,D,L,W,L,11,12,15,12,3,6,3,5,0,0,7,7,6,3,1,6,25,H
1490,Liverpool,Middlesbrough,48,50,36,44,54,50,L,W,D,D,W,D,9,19,5,12,7,12,3,8,0,0,1,4,1,1,4,11,36,D
187,West Ham,Derby,20,14,30,31,21,16,D,D,W,W,L,L,7,8,10,3,3,4,7,2,0,0,7,7,4,3,17,16,19,H
6559,Tottenham,Man City,16,26,7,3,21,23,W,W,W,W,D,W,10,19,24,6,2,7,10,2,0,0,6,6,10,6,3,1,10,A
4471,Swansea,Arsenal,40,55,36,32,40,50,L,W,L,W,L,W,9,10,15,10,4,7,11,6,0,0,3,7,7,6,11,3,30,A
6671,Burnley,Fulham,21,19,42,47,18,14,W,W,L,L,W,D,16,17,9,14,8,5,4,5,1,0,2,5,3,4,7,19,22,H
1576,Birmingham,Liverpool,4,3,8,2,4,7,L,W,L,D,D,D,18,8,14,9,5,7,6,3,0,0,13,2,7,4,12,5,6,D
2370,Everton,Liverpool,12,16,11,5,13,19,L,W,L,W,D,W,11,13,17,21,6,9,7,9,0,0,2,2,6,5,6,3,10,A
1533,Liverpool,Sunderland,0,1,0,3,1,0,D,M,M,L,M,M,16,0,12,0,7,0,8,0,0,0,0,0,5,0,5,19,2,H
6044,West Ham,Tottenham,44,71,59,22,38,77,D,D,W,W,W,W,15,7,20,18,3,3,11,4,0,0,8,1,14,11,7,3,35,H
1740,West Brom,Sunderland,21,17,31,40,22,9,W,L,L,W,L,L,7,9,7,10,6,5,2,7,1,0,5,7,2,4,17,19,23,A
5432,Man United,West Brom,15,10,8,14,21,14,D,D,W,L,W,W,5,6,14,7,1,1,6,4,0,0,3,6,6,3,4,13,12,H
5655,Liverpool,Everton,56,53,43,44,54,41,W,W,W,D,D,D,37,19,7,9,13,6,2,5,0,0,9,4,3,7,6,11,34,H
1536,Tottenham,Middlesbrough,2,0,0,0,3,1,W,M,M,D,M,M,11,0,4,0,6,0,2,0,0,1,2,0,5,0,9,7,2,H
5959,Liverpool,Arsenal,54,54,30,28,49,50,W,L,D,W,L,L,17,22,17,9,9,5,7,5,0,0,10,15,3,13,8,2,26,H
2600,Arsenal,Liverpool,62,56,26,24,70,62,W,L,D,W,L,W,17,7,15,8,8,5,9,4,1,0,6,2,11,4,4,3,33,D
2,Leeds,Southampton,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,1,H
2908,Man United,Fulham,41,22,10,22,56,30,W,W,W,L,D,W,11,17,5,8,6,10,0,2,0,0,11,6,2,8,1,17,25,H
740,Blackburn,West Brom,47,26,42,62,56,24,W,D,L,L,L,W,10,11,9,8,5,5,5,8,0,0,6,9,4,5,10,19,37,D
225,Chelsea,West Ham,35,26,22,34,34,28,D,L,W,W,L,D,9,13,11,9,4,6,7,4,0,0,3,2,5,6,6,17,23,H
5372,Chelsea,Arsenal,7,5,12,3,4,10,L,L,W,W,W,D,15,26,29,22,2,9,12,9,0,0,14,7,13,9,1,3,6,H
5419,Sunderland,Newcastle,8,12,19,19,3,6,L,D,L,W,L,D,9,12,11,6,2,3,6,4,0,0,5,1,3,3,17,15,10,H
5776,West Brom,Tottenham,8,12,7,3,9,17,D,D,W,W,W,W,17,9,13,19,7,3,7,5,0,0,5,6,4,10,14,3,8,D
4236,Sunderland,Wigan,5,5,4,10,7,4,W,D,D,L,L,D,11,4,18,8,6,2,9,4,0,0,8,1,8,5,14,15,6,H
6338,Liverpool,Tottenham,57,49,29,22,50,48,W,L,W,W,D,W,14,21,22,17,7,4,6,2,0,0,4,9,6,9,4,2,26,D
2529,Aston Villa,Newcastle,43,27,31,42,41,27,D,D,W,L,D,L,5,4,7,13,3,3,3,5,0,0,2,2,2,9,11,13,25,H
445,Aston Villa,Everton,3,7,6,8,6,8,L,W,L,W,L,L,8,12,13,18,1,5,8,10,0,0,6,6,10,13,8,15,7,H
2333,West Ham,Middlesbrough,8,7,3,6,10,7,W,W,D,W,D,W,13,13,13,11,7,9,7,7,0,0,5,4,11,5,15,12,6,H
1034,Fulham,Leeds,39,26,38,53,36,22,D,L,L,D,D,W,7,9,12,7,3,5,6,3,0,0,4,6,6,7,13,15,28,H
2301,Reading,Everton,1,5,2,2,1,6,L,D,M,W,W,M,15,3,16,12,11,2,10,8,1,0,4,3,4,6,8,6,3,H
4823,West Brom,Fulham,30,26,38,58,24,20,D,L,D,L,D,L,12,16,10,6,1,6,3,3,0,0,5,7,7,1,8,12,27,D
2922,Middlesbrough,Liverpool,18,43,36,18,23,55,D,L,D,D,W,W,6,7,18,14,3,4,5,9,0,0,5,3,6,4,13,4,27,H
573,Man City,Aston Villa,24,17,28,20,24,22,L,D,W,L,W,L,19,14,12,23,18,9,4,12,0,0,7,3,4,8,19,8,20,H
796,Man City,Arsenal,7,8,3,1,7,9,W,D,W,W,W,W,13,21,14,14,5,11,6,10,0,0,0,11,2,5,9,2,4,A
2523,Portsmouth,Chelsea,34,37,25,16,37,53,L,W,L,W,W,W,3,18,16,12,3,8,10,9,0,0,3,6,10,10,9,2,25,D
4958,Tottenham,QPR,1,0,0,1,3,0,W,M,M,L,M,M,10,0,19,0,4,0,6,0,1,0,5,0,8,0,6,19,2,H
6035,Southampton,Hull,39,34,44,67,41,30,D,L,L,L,L,W,11,12,14,6,2,4,3,1,0,0,6,7,7,3,6,19,34,D
2756,Man United,West Ham,15,14,5,16,18,12,W,D,W,L,L,L,21,18,7,14,12,14,3,5,0,1,3,9,4,5,1,10,10,H
3929,Aston Villa,Man United,16,29,17,12,15,29,L,W,D,W,W,W,5,12,13,15,1,6,7,9,0,0,3,6,2,6,9,1,13,A
34,Charlton,Fulham,3,4,3,3,4,4,D,W,L,D,W,L,7,13,10,13,4,6,1,5,0,0,5,1,11,8,9,19,4,D
1326,Man United,Bolton,28,26,13,26,34,23,W,D,W,L,L,L,19,14,14,4,14,6,6,3,0,0,15,7,8,4,3,7,19,H
657,West Brom,West Ham,20,28,41,52,21,20,L,D,W,L,L,W,9,15,12,7,4,8,3,2,0,1,3,5,6,6,19,7,28,A
4631,Chelsea,Cardiff,10,7,4,9,14,8,W,D,W,L,W,L,22,11,8,22,8,5,2,4,0,0,6,5,3,10,3,19,8,H
4830,Hull,Newcastle,29,33,31,38,30,40,W,L,W,W,L,L,12,12,23,13,6,4,5,5,0,0,2,2,10,8,19,16,28,A
4246,Newcastle,Man United,8,14,8,9,9,12,D,W,D,L,W,W,8,16,15,8,3,8,8,4,0,0,3,4,9,3,5,2,7,A
19,Fulham,Derby,2,2,3,1,0,3,L,M,M,W,M,M,8,0,7,0,5,0,3,0,0,0,4,0,4,0,19,16,2,D
2429,Aston Villa,Portsmouth,25,25,14,13,27,26,W,W,W,W,D,W,7,11,15,20,7,8,8,12,0,0,2,6,3,9,11,9,15,A
1955,Reading,Man United,7,11,6,3,9,12,W,W,L,L,W,W,8,12,17,10,2,7,9,5,0,0,7,6,10,5,19,2,6,D
1548,Fulham,Everton,1,1,2,2,1,3,L,D,M,W,L,M,8,15,3,10,4,7,1,5,0,0,1,6,3,8,13,4,3,H
3409,Man City,Tottenham,72,64,43,37,66,67,W,D,L,W,L,W,17,3,25,9,12,2,12,3,0,0,13,1,11,4,10,8,37,A
910,Chelsea,Bolton,29,14,10,21,36,18,D,W,W,L,W,W,19,12,10,13,10,4,5,6,0,0,8,2,2,7,4,17,16,A
3422,Bolton,Fulham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,1,D
5543,Norwich,Liverpool,24,25,38,28,23,31,L,L,W,L,D,L,10,5,19,22,3,2,4,6,0,0,3,3,5,9,19,6,23,A
3909,Everton,Wolves,11,9,15,17,10,8,L,L,W,L,D,L,14,18,9,20,6,11,2,13,0,0,3,4,4,8,7,17,11,H
3559,Sunderland,Everton,15,14,13,13,19,15,W,D,W,L,D,D,19,8,14,23,9,4,7,12,0,0,3,3,9,15,13,8,14,D
2984,Man City,West Brom,47,28,42,59,38,25,L,L,W,D,L,D,13,9,12,12,5,4,7,9,0,0,8,2,2,6,9,19,33,H
5997,Arsenal,West Ham,61,40,36,52,54,33,W,D,L,L,L,L,21,8,20,15,8,3,7,7,0,0,5,3,6,6,2,7,30,H
944,Newcastle,Blackburn,26,25,21,29,26,18,D,D,W,D,L,L,12,11,13,12,6,5,10,5,0,0,7,9,14,9,3,6,19,A
1625,Man City,Aston Villa,11,9,8,16,17,9,L,W,W,L,W,L,7,22,16,4,4,17,5,1,0,0,3,9,9,5,8,10,11,H
5710,Man United,Southampton,3,1,1,1,3,1,W,M,M,D,M,M,11,0,24,0,7,0,6,0,0,0,2,0,6,0,4,6,2,H
4505,Man City,Wigan,58,37,27,58,68,31,W,W,W,L,D,W,10,9,8,16,4,5,6,10,0,0,5,4,4,10,1,15,33,H
3376,Wigan,Portsmouth,30,28,64,60,31,23,L,L,W,D,L,L,12,9,6,8,7,3,3,3,0,1,3,4,1,2,12,15,34,D
5781,Bournemouth,Tottenham,12,13,12,4,11,18,W,D,W,D,W,W,22,11,20,13,10,2,8,7,0,0,5,5,8,4,16,3,9,D
4936,Southampton,Man United,53,63,45,42,55,63,W,W,D,W,L,W,18,14,18,17,4,4,7,2,0,0,5,4,8,8,15,1,38,D
6763,Fulham,Liverpool,28,68,68,17,17,73,L,L,L,W,D,W,6,12,23,10,3,5,5,3,0,0,5,5,7,7,19,4,31,A
5804,West Ham,Stoke,10,12,19,17,10,12,L,W,W,W,W,W,13,20,17,12,3,3,4,6,0,0,8,6,6,7,7,9,11,D
4587,Arsenal,Tottenham,4,2,4,0,3,6,W,L,M,W,W,M,18,16,19,17,7,4,5,2,0,0,8,4,8,7,4,5,3,H
1928,Arsenal,Middlesbrough,1,4,2,4,1,3,L,D,M,W,L,M,17,19,9,7,6,11,2,5,0,0,8,18,3,2,4,14,3,D
6729,Cardiff,Everton,24,36,47,38,25,33,W,W,L,L,L,W,6,12,4,13,3,5,1,4,0,0,2,6,5,3,19,8,27,A
284,Liverpool,Newcastle,45,52,25,35,53,55,D,W,W,L,W,W,13,14,13,13,5,11,6,5,0,0,9,9,5,11,3,11,29,H
5068,Southampton,Man City,24,24,6,13,26,24,D,W,W,W,D,W,15,18,23,23,4,6,10,6,0,0,8,13,7,7,8,1,13,A
6577,Chelsea,Everton,27,19,8,15,27,18,W,W,D,W,L,W,15,24,14,14,6,8,3,6,0,0,4,4,6,4,5,8,12,D
6581,Everton,Cardiff,19,11,15,25,19,8,D,W,L,W,L,L,6,14,20,11,1,3,6,2,0,0,5,6,4,6,8,19,13,H
2246,Aston Villa,Portsmouth,36,43,39,38,42,49,W,D,W,W,L,W,9,13,21,10,7,7,7,6,0,0,4,13,10,2,16,17,35,D
6327,Southampton,Brighton,24,17,35,33,22,23,D,D,L,L,L,D,10,10,10,13,4,4,3,1,0,0,2,4,5,6,9,19,25,D
4870,Stoke,Hull,36,33,45,39,37,33,W,W,D,L,W,L,10,17,10,12,5,9,3,5,0,1,3,6,5,4,13,19,32,H
6240,Burnley,Stoke,15,19,12,35,28,16,W,L,W,L,W,L,8,14,4,10,5,4,3,3,0,0,3,7,6,2,16,13,17,H
1613,Everton,Chelsea,2,23,12,3,4,27,D,L,L,W,W,W,4,8,17,7,4,4,8,5,0,0,3,8,5,2,4,1,10,D
4457,Wigan,Liverpool,33,49,51,34,24,39,W,L,D,W,L,D,14,13,33,23,8,10,18,14,0,0,9,6,10,13,15,9,28,A
172,Leicester,West Ham,11,19,31,29,14,20,D,L,W,D,W,D,5,8,8,8,4,4,4,4,0,0,3,5,7,4,13,17,18,D
2683,Hull,Wigan,3,1,2,3,4,0,D,W,M,L,L,M,7,11,10,22,4,6,6,9,0,0,3,5,7,10,19,14,3,A
3601,Man City,Aston Villa,25,20,15,30,32,20,L,W,W,L,W,L,25,12,26,6,15,7,15,3,1,0,11,6,8,6,5,6,19,H
5787,West Ham,Sunderland,9,6,17,15,7,2,W,D,L,L,D,L,12,19,11,7,4,2,1,2,1,0,6,4,4,6,7,17,9,H
3586,Tottenham,Chelsea,24,30,21,11,26,30,D,W,W,D,D,L,10,20,12,17,5,13,5,13,0,0,11,5,7,7,4,1,17,D
4052,Newcastle,Wolves,36,28,36,49,42,21,L,W,W,L,W,L,7,16,10,14,3,8,8,6,0,0,3,4,12,3,13,17,26,D
756,Man City,Southampton,47,42,53,46,51,49,W,L,W,L,D,L,6,16,13,10,3,5,5,4,0,0,4,11,10,7,19,12,38,A
6712,Crystal Palace,West Ham,26,31,33,38,26,32,W,D,L,D,L,L,17,15,13,4,6,3,2,0,0,0,11,8,2,1,10,13,26,D
2641,Blackburn,Derby,46,19,43,82,55,11,W,D,L,L,L,L,12,4,12,12,9,3,10,8,0,0,7,3,5,11,10,19,37,H
3455,West Brom,Tottenham,1,2,7,2,3,4,L,W,L,L,W,D,14,11,12,7,5,5,7,6,1,0,6,4,16,2,19,4,4,D
4644,Norwich,Cardiff,6,8,13,13,7,8,L,L,W,L,L,W,12,14,13,8,6,3,3,2,0,0,1,4,9,3,11,19,9,D
3704,Liverpool,Man United,36,62,35,27,39,60,L,D,W,L,W,W,12,13,12,14,8,5,7,9,0,1,8,8,2,4,7,2,29,H
6333,Burnley,Man City,20,73,22,18,35,68,D,L,L,W,W,L,11,13,19,21,2,2,10,9,0,0,4,5,9,18,16,3,26,D
3291,Wolves,Tottenham,21,45,42,25,24,43,W,L,D,D,D,W,8,12,28,21,4,5,15,12,0,0,5,4,12,8,19,8,26,H
4194,Norwich,QPR,0,0,5,5,0,0,L,M,M,L,M,M,4,0,20,0,2,0,11,0,0,0,3,0,5,0,10,17,2,D
5916,West Brom,Sunderland,28,20,28,40,29,15,L,W,W,L,D,L,3,8,14,10,0,5,3,5,0,0,0,7,5,2,14,17,22,H
746,Southampton,Bolton,41,39,40,50,49,40,D,L,L,D,D,W,10,14,17,6,4,6,11,3,0,1,7,10,10,4,12,16,37,D
6424,Burnley,Brighton,34,32,31,47,52,36,L,W,W,D,L,D,5,8,8,12,2,3,5,3,0,0,3,4,3,6,16,19,35,D
3728,Blackburn,Birmingham,39,30,51,42,33,34,D,L,L,W,L,D,24,12,9,7,7,9,6,4,0,0,8,7,8,4,9,10,31,D
1691,Man United,West Brom,31,17,14,25,37,16,W,W,D,L,W,D,17,12,4,11,10,9,2,4,0,0,6,7,8,4,3,17,18,H
3307,Burnley,Portsmouth,27,21,55,44,23,16,L,L,W,L,D,L,13,10,15,12,10,3,12,6,0,0,5,2,7,8,19,15,27,A
6368,Man City,Chelsea,82,50,20,25,75,53,W,W,D,L,W,L,9,19,14,20,5,11,7,8,0,0,1,8,4,8,3,1,29,H
992,Middlesbrough,Blackburn,23,34,27,39,28,23,L,W,D,L,D,L,15,15,13,6,7,6,7,3,0,0,8,6,5,2,12,6,24,A
70,Bolton,Newcastle,10,11,4,11,12,11,D,D,L,L,W,L,7,10,7,12,4,5,3,6,1,0,0,2,7,10,19,11,8,A
4559,Wigan,Aston Villa,45,45,71,67,35,40,L,L,W,L,W,W,10,14,12,12,5,11,7,6,0,1,4,4,6,5,15,16,38,D
2872,Sunderland,Aston Villa,22,35,30,23,23,41,D,L,D,W,W,D,10,8,21,7,5,5,13,3,0,0,7,2,10,5,15,6,22,A
1531,Blackburn,Fulham,1,0,3,0,0,1,L,M,M,D,M,M,11,0,15,0,5,0,7,0,1,0,6,0,6,0,15,13,2,H
6470,Cardiff,Newcastle,0,1,2,2,0,0,L,M,M,L,M,M,10,0,15,0,1,0,2,0,0,0,4,0,3,0,19,12,2,D
1256,Man United,Man City,11,13,9,12,17,12,L,W,D,D,L,W,20,11,19,11,9,5,11,6,0,0,9,3,9,5,3,16,12,D
4571,Aston Villa,Liverpool,3,1,1,0,3,3,W,M,M,W,M,M,9,0,26,0,4,0,11,0,0,0,3,0,12,0,14,7,2,A
4421,Everton,Aston Villa,37,20,27,46,41,20,W,D,D,L,D,L,11,10,10,11,4,7,4,7,0,0,5,6,3,8,7,16,25,D
6562,Cardiff,Leicester,9,16,23,16,5,13,L,W,L,D,L,L,2,22,21,8,1,5,7,2,0,0,0,4,8,4,19,9,11,A
5950,Chelsea,Swansea,52,31,18,54,60,24,D,W,D,W,L,W,13,13,10,4,2,6,4,2,0,0,1,10,7,3,10,12,26,H
2143,Bolton,Charlton,28,19,26,43,40,19,L,D,L,W,L,L,11,8,8,16,5,4,5,9,1,0,8,5,7,5,8,13,25,D
5391,Bournemouth,Watford,9,5,11,6,7,9,L,W,L,L,W,W,11,15,15,13,6,5,2,4,0,0,7,7,6,5,19,19,8,D
5856,Sunderland,Chelsea,14,33,27,11,11,37,L,W,L,W,W,W,11,22,12,10,2,6,2,4,0,0,4,3,3,2,17,10,16,A
4319,Arsenal,Swansea,23,18,13,16,20,17,D,W,D,D,W,D,13,13,17,15,6,10,8,9,0,0,6,6,7,4,3,11,14,A
2392,Middlesbrough,Tottenham,11,18,22,23,8,7,L,L,L,L,L,D,7,7,9,11,4,4,6,4,0,0,4,6,10,5,12,5,12,D
813,Portsmouth,Blackburn,8,12,3,11,9,5,D,D,W,L,D,L,8,9,8,7,2,2,5,4,0,1,1,6,5,4,19,6,6,A
2179,Liverpool,Man United,40,63,19,18,50,66,L,D,W,W,W,W,13,25,18,12,9,10,11,7,0,0,4,6,5,7,3,2,28,A
2777,Fulham,Newcastle,10,14,10,18,14,12,W,L,W,W,W,L,11,15,11,10,6,5,7,5,0,0,6,5,2,7,17,12,12,H
876,Chelsea,Newcastle,21,16,9,13,26,16,W,W,L,D,W,W,17,7,22,10,7,4,13,8,0,0,1,1,15,6,4,3,12,H
1332,Charlton,Everton,21,23,28,15,28,40,D,W,W,W,D,W,15,8,9,5,5,5,6,2,0,0,11,5,4,3,8,17,20,H
5747,Southampton,Swansea,3,4,6,6,2,4,L,D,L,D,L,L,11,16,6,9,5,7,2,3,0,0,1,5,1,6,6,12,5,H
2509,Aston Villa,Blackburn,40,30,28,29,39,36,W,W,W,W,W,W,14,14,13,8,8,4,6,3,0,0,13,8,6,7,11,10,23,D
1900,Arsenal,Aston Villa,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,1,D
2146,Newcastle,Aston Villa,28,26,32,28,30,29,D,W,D,W,L,D,14,12,17,7,7,7,6,5,0,0,10,3,7,4,7,16,25,H
6153,Man City,Stoke,22,7,2,11,19,8,W,W,W,W,L,L,17,25,17,13,6,9,6,2,0,0,8,8,5,5,3,13,8,H
6793,Liverpool,Chelsea,75,57,20,34,82,66,W,W,W,W,W,W,17,14,16,17,5,3,7,4,0,0,5,10,7,7,4,5,34,H
6402,Arsenal,Southampton,61,31,43,50,54,28,W,W,W,L,L,L,13,24,15,9,7,11,8,0,1,1,8,6,6,9,5,9,33,H
5145,Sunderland,Liverpool,18,28,30,27,20,29,L,D,L,D,W,W,4,15,18,21,4,3,6,11,0,0,4,4,4,6,15,2,21,A
4082,Newcastle,Norwich,40,39,41,45,44,36,L,D,D,D,L,L,5,24,13,7,3,12,6,5,0,0,3,19,3,2,13,19,29,H
3612,Man City,Blackpool,28,27,16,32,35,25,W,L,W,L,L,W,9,25,19,8,6,15,13,6,0,0,3,11,3,4,5,19,20,H
2538,Arsenal,Blackburn,52,32,18,31,60,39,W,W,W,D,D,D,14,10,13,9,9,4,3,4,0,0,9,4,4,7,4,10,26,H
4008,Swansea,Arsenal,20,36,23,28,23,36,W,D,D,L,W,D,8,14,17,16,4,8,10,7,0,1,0,10,3,12,19,4,21,H
4741,Cardiff,Sunderland,13,13,28,30,17,13,L,L,W,W,D,D,9,10,13,18,0,3,6,4,0,0,6,5,2,6,19,17,19,D
4206,Liverpool,Arsenal,2,0,5,0,1,2,D,L,M,D,D,M,15,14,16,14,8,7,6,4,0,0,4,3,11,7,9,3,3,A
3565,Stoke,Man City,18,19,18,11,19,25,W,W,W,W,D,D,6,14,11,21,4,7,8,11,0,0,3,4,7,6,11,5,15,D
4347,West Brom,West Ham,24,21,21,20,26,22,L,L,L,L,W,L,7,14,9,16,2,11,6,13,0,0,4,5,2,14,12,19,17,D
562,Leeds,Southampton,23,21,25,18,20,27,W,L,L,D,W,W,9,6,16,13,7,4,9,8,0,0,3,1,8,6,5,12,19,D
1666,Birmingham,Fulham,9,16,19,20,9,15,L,W,L,W,L,W,14,10,10,9,6,7,7,6,0,0,11,2,3,4,12,13,15,H
1197,Southampton,Newcastle,5,9,8,9,4,5,D,L,L,W,L,D,12,6,7,12,7,2,4,10,0,0,10,0,8,4,12,6,6,A
6416,Burnley,Chelsea,33,57,29,33,52,60,W,W,W,W,D,L,8,7,17,23,3,4,5,6,0,0,4,1,7,10,16,1,34,A
570,Bolton,Newcastle,23,32,35,28,18,32,W,D,L,L,W,D,11,6,14,19,7,3,8,14,0,0,6,4,8,7,16,4,20,H
1806,Man United,Newcastle,56,29,28,30,60,39,W,W,W,W,W,D,28,9,9,18,12,2,5,10,0,0,5,2,11,6,3,14,29,H
3161,Liverpool,Man City,27,23,18,16,19,21,D,L,W,D,D,D,27,6,9,13,14,3,6,8,0,0,11,2,3,8,2,10,13,D
1482,Man United,Newcastle,50,43,21,53,70,39,W,L,L,D,L,L,18,16,11,11,10,11,5,5,0,0,9,5,7,4,3,6,35,H
3432,Everton,Wolves,0,2,1,1,0,3,L,M,M,W,M,M,17,0,13,0,12,0,7,0,0,0,3,0,5,0,8,15,2,D
5260,Chelsea,Man United,65,59,26,30,76,65,W,W,W,W,W,W,7,9,11,19,2,1,7,7,0,0,3,6,1,10,3,7,33,H
5523,Chelsea,West Brom,26,20,29,25,23,26,W,D,D,W,W,L,10,8,16,22,4,3,5,5,0,0,7,3,4,18,1,13,21,D
2604,Man City,Chelsea,37,56,37,23,49,71,L,D,W,W,W,D,8,7,16,11,4,4,6,8,0,0,2,12,8,4,14,2,33,A
2384,Derby,Everton,5,13,22,13,6,13,D,L,D,L,L,W,13,7,6,11,9,0,1,6,0,2,8,3,9,2,19,6,11,A
938,Aston Villa,Fulham,16,28,23,23,20,25,W,W,L,L,L,W,15,11,7,10,7,8,2,7,0,0,1,4,2,5,16,13,18,H
1925,Aston Villa,Newcastle,3,2,2,3,4,3,W,D,M,L,W,M,11,5,8,9,6,3,5,8,0,0,2,1,3,4,16,7,3,H
6571,Crystal Palace,Tottenham,8,19,16,10,8,24,L,D,L,W,L,W,7,16,10,4,2,3,8,1,0,0,2,6,1,3,10,3,12,A
5374,Newcastle,Watford,2,3,7,4,2,6,L,L,D,W,L,D,14,1,17,7,4,0,6,0,0,1,7,0,1,3,15,19,6,A
3978,Swansea,QPR,16,17,21,31,18,16,L,D,W,L,L,L,4,3,17,11,4,0,9,3,0,0,2,1,8,5,19,19,18,D
6601,Brighton,Crystal Palace,16,10,20,17,18,12,W,D,L,W,D,L,14,14,29,13,6,3,9,2,0,0,6,6,10,3,15,10,15,H
3762,Sunderland,Fulham,39,40,49,36,41,42,W,L,L,W,D,L,11,15,18,15,7,7,7,5,0,0,7,9,10,5,13,12,35,A
3100,Portsmouth,Everton,3,8,12,10,0,9,L,L,L,W,W,L,17,21,12,18,12,11,8,11,0,0,5,7,6,6,15,5,7,A
3557,Blackburn,Aston Villa,15,15,18,18,15,17,L,W,W,D,W,D,12,7,12,19,8,5,6,12,0,0,6,1,9,11,9,6,14,H
5749,Watford,Man United,7,7,8,3,4,9,W,L,L,L,W,W,13,14,14,29,8,6,3,9,0,0,4,3,4,6,13,4,5,H
1521,Everton,Man United,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,A
3984,Norwich,Fulham,27,19,33,24,21,19,L,D,D,D,L,W,8,18,9,13,4,14,6,8,0,0,3,6,3,3,19,8,19,D
4957,Sunderland,Man United,2,1,2,2,1,0,D,M,M,L,M,M,7,0,14,0,2,0,5,0,0,0,3,0,4,0,15,7,2,D
3880,Bolton,Sunderland,12,10,22,10,6,6,W,L,L,L,D,L,14,14,8,12,11,10,4,7,0,0,4,4,2,7,12,10,9,A
3684,Birmingham,Newcastle,25,40,35,38,30,32,L,W,W,D,D,L,11,10,12,16,5,4,6,8,0,0,4,3,11,12,10,19,27,A
100,Derby,Chelsea,8,14,17,10,7,15,D,D,L,D,L,D,13,10,19,15,8,5,8,5,0,0,4,5,10,8,16,6,11,D
4884,West Ham,Liverpool,36,88,42,39,37,71,W,W,L,W,W,W,11,9,11,21,6,3,5,7,0,0,3,4,5,3,9,7,33,A
4782,Man United,Cardiff,36,17,27,38,37,18,L,W,L,L,L,L,10,16,7,19,4,5,6,7,1,0,4,3,7,8,1,19,23,H
432,Leeds,Man United,9,5,4,4,9,8,W,L,L,L,W,D,14,8,23,7,6,6,14,1,0,0,7,5,9,4,5,3,6,H
5386,Tottenham,Man City,5,12,4,2,9,15,W,W,D,L,W,W,22,15,27,21,6,4,8,7,0,0,6,8,16,4,5,2,7,H
2879,Tottenham,Stoke,20,18,26,33,20,21,L,L,D,D,L,L,6,4,5,8,3,3,0,5,0,0,3,4,4,4,11,19,22,H
1816,Fulham,Chelsea,38,58,46,18,32,75,L,L,L,W,W,W,8,7,13,7,3,4,10,5,0,0,4,0,4,4,13,1,30,H
6383,Stoke,Everton,28,35,56,49,27,37,L,D,D,W,L,L,3,12,13,10,0,3,3,4,0,0,3,4,10,4,13,7,31,A
5180,Arsenal,Leicester,45,21,27,38,42,17,L,W,W,L,L,L,7,13,19,4,3,8,5,1,0,0,3,7,8,3,4,19,25,H
2485,Blackburn,Sunderland,27,20,28,39,30,17,W,D,L,W,L,L,23,7,5,10,18,5,5,3,0,0,7,3,2,4,10,19,21,H
1063,Tottenham,Chelsea,40,57,47,24,37,67,L,L,W,W,W,W,15,8,15,13,9,3,10,8,0,0,6,2,7,9,10,4,31,A
498,Newcastle,Middlesbrough,18,15,15,8,19,18,W,W,L,D,L,W,18,16,16,9,13,12,7,5,0,1,7,14,11,4,4,11,12,H
2316,Middlesbrough,Newcastle,3,5,4,3,3,5,W,L,L,D,D,W,9,5,5,6,6,1,3,2,0,0,7,3,2,8,12,13,4,D
